# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Electrode Name	Electrode Type	Session Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Nasion 	EEG	Session 1	-0.6248	108.7596	2.0581	-0.4408	-0.1285	-0.8884	-0.8914	0.1793	0.4163	0.1058	0.9754	-0.1936
LPA	EEG	Session 1	-81.9025	11.9530	-26.8693	-0.2295	-0.4872	-0.8426	-0.5720	-0.6329	0.5218	-0.7875	0.6017	-0.1334
RPA	EEG	Session 1	79.3304	6.8787	-28.0673	-0.4730	0.8526	-0.2221	-0.0359	0.2332	0.9718	0.8804	0.4676	-0.0797
F4	EEG	Session 1	52.1656	53.5708	75.3139	-0.6764	0.7182	0.1634	-0.4398	-0.5718	0.6926	0.5908	0.3966	0.7026
FC4	EEG	Session 1	55.0187	24.0838	82.2190	-0.1756	0.9818	0.0722	-0.7452	-0.1805	0.6419	0.6433	0.0589	0.7634
C4	EEG	Session 1	54.8935	-11.9782	83.7538	-0.3471	0.8569	0.3810	-0.5993	-0.5152	0.6127	0.7213	-0.0157	0.6924
CP4	EEG	Session 1	53.2953	-38.2665	81.2125	0.0151	0.9370	0.3490	-0.7994	-0.1983	0.5672	0.6006	-0.2875	0.7460
F2	EEG	Session 1	27.0187	55.8856	90.0306	-0.6174	0.7788	-0.1110	-0.6769	-0.4542	0.5792	0.4007	0.4327	0.8076
FC2	EEG	Session 1	31.9085	23.7287	97.0287	-0.8736	0.4101	0.2620	-0.3358	-0.8976	0.2855	0.3523	0.1615	0.9219
C2	EEG	Session 1	28.5211	-7.6955	100.0454	-0.0121	0.9999	-0.0003	-0.8997	-0.0108	0.4365	0.4364	0.0055	0.8997
CP2	EEG	Session 1	27.4947	-40.9153	95.8501	0.0517	0.9805	0.1894	-0.9486	-0.0110	0.3162	0.3121	-0.1960	0.9296
FZ	EEG	Session 1	6.9354	56.8960	95.0790	-0.8760	0.4606	-0.1428	-0.4792	-0.7977	0.3661	0.0547	0.3892	0.9195
REF	EEG	Session 1	7.8187	26.8960	101.7110	-0.7023	0.7116	-0.0212	-0.7110	-0.6997	0.0696	0.0347	0.0640	0.9973
CZ	EEG	Session 1	1.3481	-4.4104	106.1790	-0.7624	0.6467	-0.0236	-0.6462	-0.7590	0.0800	0.0339	0.0762	0.9965
F1	EEG	Session 1	-6.1483	55.3960	94.6245	-0.7558	0.5264	-0.3896	-0.6149	-0.7750	0.1457	-0.2252	0.3497	0.9094
FC1	EEG	Session 1	-20.0080	24.9932	99.4244	-0.9021	0.3229	-0.2864	-0.3547	-0.9327	0.0659	-0.2458	0.1610	0.9559
C1	EEG	Session 1	-22.6693	-7.8596	102.5319	-0.8919	0.3471	-0.2900	-0.3347	-0.9377	-0.0930	-0.3042	0.0141	0.9525
CP1	EEG	Session 1	-20.9813	-36.8540	101.1097	-0.2911	-0.9008	-0.3221	0.8720	-0.3883	0.2979	-0.3934	-0.1942	0.8986
F3	EEG	Session 1	-37.5401	55.0742	79.6050	-0.6540	0.2744	-0.7050	-0.5219	-0.8383	0.1579	-0.5476	0.4712	0.6914
FC3	EEG	Session 1	-44.4668	28.5990	85.0987	-0.7853	-0.3768	-0.4912	0.1757	-0.8965	0.4068	-0.5936	0.2332	0.7702
C3	EEG	Session 1	-44.2489	-4.0702	91.2685	-0.7339	-0.2926	-0.6130	0.1561	-0.9509	0.2672	-0.6611	0.1004	0.7436
CP3	EEG	Session 1	-48.9507	-35.3131	85.7975	-0.7732	0.4095	-0.4842	-0.2364	-0.8946	-0.3791	-0.5885	-0.1787	0.7885
