# Version: 13
# Coordinate system: World
# Created by: Brainsight 2.5
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Electrode Name	Electrode Type	Session Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Left Ear	EEG	Session 1	73.5457	-40.7527	-70.5000	-0.0473	0.7508	-0.6589	0.2153	0.6518	0.7272	0.9754	-0.1074	-0.1924
Headpoint4	EEG	Session 1	47.5355	36.9597	47.1161	0.7674	-0.6309	-0.1143	0.3209	0.5322	-0.7834	0.5551	0.5645	0.6109
Headpoint1	EEG	Session 1	59.1859	-100.1084	-61.7409	0.1560	-0.0628	-0.9858	0.6985	0.7126	0.0652	0.6984	-0.6987	0.1550
Headpoint2	EEG	Session 1	0.9827	72.3919	13.8244	-0.1492	-0.2195	0.9641	0.9886	-0.0501	0.1416	0.0172	0.9743	0.2245
Headpoint7	EEG	Session 1	46.9277	-59.9523	48.0814	0.7305	0.0621	-0.6801	0.1901	0.9380	0.2898	0.6559	-0.3409	0.6734
Nasion	EEG	Session 1	-3.3272	-120.9774	-27.7257	0.9501	0.0619	-0.3056	0.3118	-0.2116	0.9263	-0.0073	-0.9754	-0.2203
Headpoint5	EEG	Session 1	9.9830	-0.5351	77.6078	0.8285	-0.5411	-0.1443	0.5242	0.8400	-0.1403	0.1971	0.0406	0.9795
Headpoint3	EEG	Session 1	-52.3301	45.1422	36.0425	-0.5021	-0.6717	0.5447	0.6403	0.1346	0.7562	-0.5813	0.7285	0.3626
Right Ear	EEG	Session 1	-81.3593	-40.1899	-66.1181	0.1317	-0.9772	0.1668	0.1413	0.1850	0.9725	-0.9812	-0.1045	0.1624
Headpoint6	EEG	Session 1	-73.7168	-47.4383	31.6335	0.3874	-0.8941	0.2247	0.3625	0.3719	0.8546	-0.8476	-0.2496	0.4682
