Do not add/remove any rows to the header as this will cause an error in the import of this file,,,,,,,
Template version: 1.1,,,,,,,
Variable Defs: >>,,,,,,,
bids_dir,Output Directory (defaults to ./bids_dir),,,,,,
subjid,MEGHash of the subject input,,,,,,
bidsID,Output Subject ID (Can be left empty: defaults to MEGHash or First string preceeding and underscore),,,,,,
meg_dir,Input MEG folder with the data runs (Typically  starts with a date),,,,,,
afni_brik,If coregistration through Afni: full path to brik file,,,,,,
brainsight_mri,If coregistration through brainsight: the nifti imported into brainsight (must also include electrodes text file),,,,,,
brainsight_electrodes,If coregistration through brainsight: text file from brainsight electrodes export),,,,,,
bids_session,Defaults to 1: if another session change,,,,,,
<<,,,,,,,
EndOfHeader - Data Entries below,,,,,,,
bids_dir,subjid,bidsID,meg_dir,afni_brik,brainsight_mri,brainsight_electrodes,bids_session
bids_dir,test1,BIDSTEST1,"""/data/test""","""/data/mri/mri.BRIK""", ,,
"""/tmp/test""",test2,BIDSTEST2,"""/tmp""",,"""/test/tmp.nii""","""/test/tmp.txt""",2
