onset,channel,condition,trial
2.5866666666666664,*projector>fixation,fixation,0
2.5866666666666664,UADC016,projector,0
3.0033333333333334,UADC016,projector,0
3.0033333333333334,*projector>right_con,right_con,0
3.7291666666666665,UADC007,response_R,0
4.986666666666666,UADC016,projector,0
4.986666666666666,*projector>fixation,fixation,0
5.52,*projector>right_incon,right_incon,0
5.52,UADC016,projector,0
6.12,UADC006,response_L,0
7.503333333333333,*projector>fixation,fixation,0
7.503333333333333,UADC016,projector,0
7.82,UADC016,projector,0
7.82,*projector>right_con,right_con,0
8.305833333333334,UADC007,response_R,0
9.803333333333333,*projector>fixation,fixation,0
9.803333333333333,UADC016,projector,0
10.286666666666669,UADC016,projector,0
10.286666666666669,*projector>left_incon,left_incon,0
10.906666666666666,UADC007,response_R,0
12.253333333333334,UADC016,projector,0
12.253333333333334,*projector>fixation,fixation,0
12.836666666666666,*projector>right_incon,right_incon,0
12.836666666666666,UADC016,projector,0
13.369166666666668,UADC006,response_L,0
14.8025,*projector>fixation,fixation,0
14.8025,UADC016,projector,0
15.119166666666668,UADC016,projector,0
15.119166666666668,*projector>right_con,right_con,0
15.663333333333334,UADC007,response_R,0
17.085833333333333,UADC016,projector,0
17.085833333333333,*projector>fixation,fixation,0
17.5525,UADC016,projector,0
17.5525,*projector>right_incon,right_incon,0
18.12333333333333,UADC006,response_L,0
19.519166666666667,UADC016,projector,0
19.519166666666667,*projector>fixation,fixation,0
19.86916666666667,*projector>left_con,left_con,0
19.86916666666667,UADC016,projector,0
20.44333333333333,UADC006,response_L,0
21.8525,UADC016,projector,0
21.8525,*projector>fixation,fixation,0
22.18583333333333,UADC016,projector,0
22.18583333333333,*projector>left_con,left_con,0
22.745,UADC006,response_L,0
24.1525,*projector>fixation,fixation,0
24.1525,UADC016,projector,0
24.5525,*projector>right_con,right_con,0
24.5525,UADC016,projector,0
25.0975,UADC007,response_R,0
26.519166666666667,*projector>fixation,fixation,0
26.519166666666667,UADC016,projector,0
26.919166666666666,UADC016,projector,0
26.919166666666666,*projector>left_incon,left_incon,0
27.705,UADC007,response_R,0
28.885,*projector>fixation,fixation,0
28.885,UADC016,projector,0
29.335,UADC016,projector,0
29.335,*projector>right_con,right_con,0
29.831666666666667,UADC007,response_R,0
31.301666666666662,UADC016,projector,0
31.301666666666662,*projector>fixation,fixation,0
31.86833333333333,*projector>left_incon,left_incon,0
31.86833333333333,UADC016,projector,0
32.5975,UADC007,response_R,0
33.85166666666667,UADC016,projector,0
33.85166666666667,*projector>fixation,fixation,0
34.435,*projector>left_con,left_con,0
34.435,UADC016,projector,0
35.1225,UADC006,response_L,0
36.41833333333334,*projector>fixation,fixation,0
36.41833333333334,UADC016,projector,0
36.985,UADC016,projector,0
36.985,*projector>left_con,left_con,0
37.53333333333333,UADC006,response_L,0
38.95166666666667,UADC016,projector,0
38.95166666666667,*projector>fixation,fixation,0
39.485,*projector>right_incon,right_incon,0
39.485,UADC016,projector,0
40.160833333333336,UADC006,response_L,0
41.450833333333335,UADC016,projector,0
41.450833333333335,*projector>fixation,fixation,0
42.00083333333333,UADC016,projector,0
42.00083333333333,*projector>left_con,left_con,0
42.509166666666665,UADC006,response_L,0
43.98416666666667,UADC016,projector,0
43.98416666666667,*projector>fixation,fixation,0
44.53416666666666,*projector>right_con,right_con,0
44.53416666666666,UADC016,projector,0
45.10833333333333,UADC007,response_R,0
46.50083333333333,UADC016,projector,0
46.50083333333333,*projector>fixation,fixation,0
47.0675,*projector>right_incon,right_incon,0
47.0675,UADC016,projector,0
47.6425,UADC006,response_L,0
49.03416666666666,*projector>fixation,fixation,0
49.03416666666666,UADC016,projector,0
49.3675,*projector>left_con,left_con,0
49.3675,UADC016,projector,0
49.83833333333333,UADC006,response_L,0
51.35083333333333,UADC016,projector,0
51.35083333333333,*projector>fixation,fixation,0
51.7675,*projector>right_incon,right_incon,0
51.7675,UADC016,projector,0
52.34,UADC006,response_L,0
53.75,UADC016,projector,0
53.75,*projector>fixation,fixation,0
54.28333333333333,*projector>right_con,right_con,0
54.28333333333333,UADC016,projector,0
54.770833333333336,UADC007,response_R,0
56.25,UADC016,projector,0
56.25,*projector>fixation,fixation,0
56.78333333333333,*projector>right_incon,right_incon,0
56.78333333333333,UADC016,projector,0
57.4175,UADC006,response_L,0
58.766666666666666,*projector>fixation,fixation,0
58.766666666666666,UADC016,projector,0
59.21666666666667,UADC016,projector,0
59.21666666666667,*projector>left_incon,left_incon,0
59.85666666666667,UADC007,response_R,0
